ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
30860139	4	1	54	33	8	7.6	0.9	13	5	0	1	1	5	0	1	1	1	1	3	0	1	1	7	20	-1	2	1964	1	3	2	-1	-1	-1	1	2	2	2	2	1	3.8	1.29	5	4	2	2	5	5	5	2	5	5	4	-1	-1	4	5	1	1	1	4	2	4	2	3	2	4	-1	4	2	5	4	1	3	3	1	4	4	1	1	1	5	4	1	4	3	2	4	1	5	2	2	2	2	4	4	3	6	2	2	4	2	5	1	4	-1	2	4	4	7.5	1	13	3	10	4	46	9.82E-005
30860141	1	2	93	24	12	15.2	1.9	26	2	0	2	0	1	0	1	2	1	1	1	0	1	1	-1	36	5	2	1951	1	2	1	1	9000	6	1	2	2	2	2	1	7.6	2.72	4	4	6	6	5	5	4	2	3	3	4	4	4	3	4	6	4	6	4	3	3	6	3	6	3	4	3	1	4	4	6	4	4	2	4	3	3	1	2	6	6	6	4	6	6	6	6	4	2	6	6	6	3	3	1	6	2	2	4	2	3	2	4	1	2	4	4	17	1	57	4	30	4	59	9.82E-005
30860142	4	4	123	6	36	15.2	4.74	58	2	0	2	0	1	0	1	2	1	1	1	0	1	1	5	36	5	2	1951	1	2	1	1	9000	6	1	2	2	2	2	1	7.6	6.79	4	4	6	6	5	5	4	2	3	3	4	4	4	3	4	6	4	6	4	3	3	6	3	3	4	4	3	1	4	4	6	4	4	2	4	3	3	1	2	6	6	6	4	6	6	6	6	4	2	6	6	6	2	2	3	6	2	2	4	2	3	2	4	1	2	4	4	45	1	81	4	50	4	59	9.82E-005
30860145	2	2	55	11	8	3.8	0.96	13	2	0	1	0	0	0	1	1	1	1	2	0	2	2	4	3	4	2	1944	1	3	9	6	7000	3	1	2	2	2	2	1	2.2	1.38	3	3	2	4	4	5	6	6	4	2	4	3	4	1	4	6	4	6	4	3	4	3	4	3	4	4	4	3	4	5	1	2	3	3	3	2	3	2	4	4	2	3	5	5	6	3	3	5	6	3	3	4	4	2	1	6	2	2	4	2	3	1	1	2	3	3	4	8	1	36	4	20	4	66	0.000288998
30860145	9	1	23	49	8	3.8	1.56	22	2	0	1	0	0	0	1	1	1	1	2	0	2	2	4	3	4	2	1944	1	3	9	6	7000	3	1	2	2	2	2	1	2.2	2.24	3	3	2	4	4	5	6	6	4	2	4	3	4	1	4	6	4	6	4	3	4	3	4	3	4	4	4	3	4	5	1	2	3	3	3	2	3	2	4	4	2	3	5	5	6	3	3	5	6	3	3	4	4	2	3	6	2	2	4	2	3	1	1	2	3	3	4	13	1	-1	4	20	4	66	0.000288998
30860149	9	3	187	49	57	27.2	5.52	54	1	-1	1	-1	0	-1	1	-1	1	1	-1	-1	2	2	3	15	4	2	1944	1	1	9	2	7000	4	1	2	2	2	1	1	13.6	7.91	2	5	4	4	3	5	3	3	3	4	5	5	5	1	5	4	5	1	5	2	5	4	3	2	3	4	3	2	4	5	2	2	3	2	4	2	3	2	2	4	4	-1	4	3	3	3	2	5	3	3	2	4	4	4	3	6	2	2	4	2	1	1	4	3	3	3	4	58	1	81	4	20	4	66	7.71E-005
30860155	1	1	61	28	6	3.8	1.14	17	3	0	2	0	4	0	2	2	1	1	3	0	1	1	5	19	4	2	1966	1	3	2	6	7000	3	2	1	2	2	2	2	0	1.63	5	4	2	3	3	5	3	6	2	4	3	2	3	3	4	6	4	1	5	3	4	3	3	2	4	4	2	4	5	2	1	2	1	2	5	3	2	1	1	5	2	3	4	4	4	2	2	5	1	1	1	4	4	3	1	6	2	2	4	2	6	1	2	-1	-1	3	4	9.5	0	27	5	38	4	44	0.000367986
30860157	1	0	119	78	0	19	3.93	57	2	0	1	0	2	0	2	1	1	1	2	1	2	2	3.5	24	6	-1	-1	-1	-1	-1	-1	15000	-1	2	2	2	2	2	-1	19	5.63	4	4	3	2	4	4	4	3	4	6	4	3	4	3	4	2	2	1	4	3	4	3	4	3	4	3	4	2	4	5	3	4	4	4	4	4	3	4	3	3	2	2	4	4	3	3	1	3	3	3	3	4	4	4	-1	6	2	2	4	2	3	5	3	3	-1	4	4	28.6	0	41	2	65	4	-1	0.000109132
30860167	4	4	115	16	27	11.6	3.74	44	2	0	1	0	2	0	0	1	2	1	1	-1	2	2	3	69	2	1	1941	1	2	9	8	3250	3	1	2	2	2	2	1	5.8	5.36	2	3	4	4	2	3	6	6	3	4	6	4	4	3	4	6	4	2	4	4	4	3	4	3	6	6	6	2	6	3	4	3	3	2	3	4	2	2	2	5	4	2	5	4	6	2	3	5	3	1	3	3	4	3	3	6	2	2	4	2	6	2	2	-1	-1	3	4	31	1	72	4	45	4	69	0.0003213
30860168	8	6	212	65	33	15.2	4.5	62	2	0	1	0	2	0	1	1	2	1	1	0	2	2	3	41	2	2	1941	1	2	9	8	3250	4	1	2	2	2	2	1	7.6	6.45	2	3	2	3	2	4	4	3	5	4	4	5	4	2	4	3	2	2	5	4	3	2	4	4	3	2	4	3	4	3	1	4	1	3	4	3	3	2	2	5	2	3	4	3	3	3	2	5	6	2	3	3	4	4	3	6	2	2	4	2	6	4	3	2	-1	3	4	36.3	1	114	4	65	4	69	7.71E-005
30860175	8	8	444	210	45	33.4	8.82	100	4	2	1	0	3	2	1	1	1	2	2	0	-1	1	4	7	3	1	1972	1	3	1	3	5000	3	2	2	2	2	2	1	33.4	12.64	1	4	3	3	3	4	4	6	6	5	2	4	4	1	5	1	3	2	5	3	4	4	4	1	3	3	4	2	4	1	1	1	4	1	4	5	3	1	4	5	3	2	5	5	5	2	4	5	1	3	1	3	4	4	3	6	2	2	4	2	6	6	2	2	1	4	4	85.5	1	189	5	150	4	38	0.000967286
30860176	11	1	46	38	0	11.4	2.43	34	4	2	1	0	3	2	1	1	1	2	2	0	-1	1	4	7	3	2	-1	-1	-1	-1	-1	5000	-1	2	2	2	2	2	-1	11.4	3.48	1	4	3	3	3	4	4	6	6	5	2	4	4	1	5	1	3	2	5	3	4	4	4	1	3	3	4	2	4	1	1	1	4	1	4	5	3	1	4	5	3	2	5	5	5	2	4	5	1	3	1	3	4	4	-1	6	2	2	4	2	6	3	2	2	1	4	4	19.5	1	8	5	20	4	-1	0.000367986
30860181	9	0	73	63	0	3.8	1.66	24	1	0	1	0	0	0	1	1	1	1	1	0	2	2	4	16	4	2	1929	1	1	9	-1	7000	5	2	2	2	2	2	1	3.8	2.38	2	3	4	3	2	4	6	4	2	4	4	2	4	5	2	6	5	3	5	3	3	5	5	3	4	3	3	3	5	4	1	2	2	2	4	2	3	1	4	5	3	2	4	6	6	2	1	5	6	2	2	3	2	3	3	6	2	2	4	2	5	1	-1	2	2	4	4	14	1	10	4	20	4	81	0.000181985
30860190	1	3	123	72	12	25.2	2.98	45	4	0	2	1	4	0	4	2	1	1	4	0	1	1	7	1	6	1	1952	1	3	1	3	15000	7	1	2	2	1	2	1	12.6	4.27	2	4	4	3	5	5	4	6	4	3	5	6	4	1	5	2	3	1	3	2	2	1	3	2	4	5	5	2	5	5	1	1	1	3	4	1	2	1	1	5	3	2	4	4	4	6	6	5	1	3	4	4	4	4	1	6	2	2	4	2	4	2	4	1	2	3	4	24	-1	39	4	93	4	58	0.000160139
30860197	1	2	73	18	5	15.2	2.36	35	4	2	1	1	4	1	2	1	1	2	2	0	2	2	4.5	4	5	-1	-1	-1	-1	-1	-1	9000	-1	2	2	2	2	2	-1	15.2	3.38	5	4	2	3	5	5	5	1	5	5	3	1	5	1	3	4	3	1	4	2	5	4	2	3	5	4	2	1	4	4	1	4	3	1	4	3	1	3	3	4	3	2	4	3	3	4	1	4	2	3	4	4	4	4	1	6	2	2	4	2	5	2	3	2	2	3	4	18	2	50	3	70	4	-1	0.00087004
30860215	9	0	6	6	0	0	0.47	5	2	0	2	0	2	0	2	1	1	1	-1	-1	1	1	6	39	4	1	1935	1	3	9	3	7000	7	1	1	2	2	2	1	2.2	0.67	4	4	3	3	3	5	6	6	6	4	3	4	4	3	3	2	4	1	5	2	4	3	4	2	4	6	4	3	5	3	1	1	2	2	1	2	2	2	2	5	4	2	4	3	6	2	2	4	6	3	2	3	4	4	3	6	2	2	4	2	1	2	1	3	3	3	4	3.7	1	0	5	6	4	75	0.000125765
30860216	4	0	118	89	0	11.6	2.28	36	2	0	2	0	2	0	2	1	1	1	-1	-1	1	1	6	39	4	2	1940	1	3	9	3	7000	8	1	1	2	2	2	1	5.8	3.27	3	4	3	2	5	5	6	6	6	4	4	2	4	3	4	2	4	1	4	2	4	4	4	2	3	4	4	4	4	3	3	1	1	2	2	2	4	2	2	5	2	2	4	4	6	2	2	4	6	2	2	2	2	2	3	6	2	2	4	2	3	2	4	-1	-1	3	4	15.5	1	29	5	-1	4	70	0.000113121
30860221	7	2	66	23	10	5.8	1.24	18	2	0	1	0	0	0	0	0	2	1	1	0	2	2	3	5	2	2	1941	1	7	9	4	3250	2	1	2	2	2	2	1	2.9	1.78	1	2	5	4	3	3	5	3	3	5	3	3	5	3	4	3	5	2	5	5	5	3	3	4	4	3	4	4	3	3	3	3	3	4	4	3	3	2	2	5	3	4	4	3	3	3	3	4	3	4	2	4	4	4	3	6	2	2	4	2	6	1	2	2	2	1	4	10	-1	33	5	15	4	69	0.00115614
30860222	7	0	66	52	0	3.8	0.9	11	2	0	1	0	0	0	0	0	2	1	0	0	2	2	3	5	2	2	1934	1	7	9	4	3250	2	1	2	2	2	2	3	2.2	1.29	2	2	3	3	3	2	3	3	3	4	3	3	3	4	3	3	4	3	3	3	3	4	3	3	3	3	4	4	2	4	3	3	3	3	4	4	3	2	2	4	2	3	4	4	3	3	3	4	3	4	3	4	3	4	3	6	2	2	4	2	6	1	2	2	2	1	4	7.5	-1	14	4	15	4	76	0.00115614
30860227	11	2	135	25	18	28.2	5.08	53	2	0	2	0	0	0	1	1	1	1	2	0	1	1	5	20	6	1	1947	1	2	9	3	15000	5	1	2	2	2	2	1	14.1	7.28	1	3	3	3	2	4	6	1	1	5	3	3	5	4	4	6	4	1	4	4	3	3	2	2	4	2	6	3	5	3	1	1	1	1	1	3	3	1	1	5	3	1	2	6	6	1	1	5	6	3	4	3	4	6	3	6	2	2	4	2	4	1	3	2	3	3	4	54	1	92	4	45	4	63	0.000109132
30860227	9	2	77	16	7	17.2	2.47	29	2	0	2	0	0	0	1	1	1	1	2	0	1	1	5	20	6	1	1947	1	2	9	3	15000	5	1	2	2	2	2	1	8.6	3.54	1	3	3	3	2	4	6	1	1	5	3	3	5	4	4	6	4	1	4	4	3	3	2	2	4	2	6	3	5	3	1	1	1	1	1	3	3	1	1	5	3	1	2	6	6	1	1	5	6	3	4	3	4	6	3	6	2	2	4	2	4	1	3	2	3	3	4	24	1	54	4	30	4	63	0.000109132
30860239	9	3	83	36	12	7.6	1.9	26	3	1	2	1	3	1	1	1	1	2	2	0	2	2	3	2	4	2	1975	1	7	2	6	7000	3	2	2	2	2	2	1	7.6	2.72	2	4	4	2	6	5	4	1	6	3	1	1	5	1	4	2	4	3	5	4	3	5	6	6	6	6	6	2	4	2	3	1	5	2	3	4	3	1	2	5	1	4	5	5	2	3	2	3	1	2	1	3	5	4	3	6	2	2	4	2	5	2	3	3	2	4	4	14.5	1	35	5	25	4	35	0.00087004
30860240	8	2	129	33	7	7.6	2.98	43	3	1	2	1	3	1	1	1	1	2	2	0	2	2	3	2	4	2	1975	1	7	2	6	7000	3	2	2	2	2	2	1	7.6	4.27	2	4	4	2	6	5	4	1	6	3	1	1	5	1	4	2	4	3	5	4	3	5	6	6	6	6	6	2	4	2	3	1	5	2	3	4	3	1	2	5	1	4	5	5	2	3	2	3	1	2	1	3	5	4	-1	6	2	2	4	2	5	3	3	3	2	4	4	23.5	1	89	5	55	4	35	0.00087004
30860245	8	4	181	95	24	14.2	3.35	42	4	2	1	0	2	0	2	1	1	1	2	1	1	1	4.5	2	5	1	1967	1	3	1	6	9000	7	1	2	2	2	2	1	7.1	4.8	2	4	2	1	4	5	3	3	2	5	5	2	4	2	3	5	5	1	4	4	4	4	4	4	5	4	1	3	5	5	5	1	3	1	4	4	4	1	2	5	2	2	3	5	5	4	2	5	1	2	2	4	4	4	-1	6	2	2	4	2	5	4	-1	-1	-1	3	4	27.4	1	62	5	75	4	43	0.000160139
30860246	1	2	149	81	16	7.6	3.27	37	4	2	1	0	2	0	2	1	1	1	2	1	1	1	4.5	2	5	1	1967	1	3	1	6	9000	7	1	2	2	2	2	1	3.8	4.69	2	4	2	1	4	5	3	3	2	5	5	2	4	2	3	5	5	1	4	4	4	4	4	4	5	4	1	3	5	5	5	1	3	1	4	4	4	1	2	5	2	2	3	5	5	4	2	5	1	2	2	4	4	4	1	6	2	2	4	2	5	2	-1	-1	-1	3	4	30	1	52	5	60	4	43	0.000160139
30860249	1	0	29	15	0	3.8	9.64	104	2	0	1	0	3	0	2	1	1	1	2	0	1	1	5.5	2	6	1	1955	1	2	1	3	15000	8	1	2	2	1	2	1	2.2	13.81	4	4	2	3	5	5	4	1	3	6	4	1	4	2	3	6	3	1	4	2	5	3	3	3	5	4	3	1	5	5	1	2	2	2	4	2	3	1	2	5	3	3	4	4	2	2	1	5	2	2	3	4	5	3	1	6	2	2	4	2	4	1	3	2	2	4	4	102	2	14	4	15	4	55	0.000160139
30860250	1	4	213	73	21	23	6.01	90	2	0	1	0	3	0	2	1	1	1	2	0	1	1	5.5	2	6	2	1955	1	2	2	6	15000	4	1	2	2	1	2	1	11.5	8.61	2	4	2	3	5	5	3	2	4	5	5	1	4	2	5	3	2	2	4	2	4	2	4	2	4	4	4	5	5	3	2	2	3	2	4	2	2	2	2	5	3	2	4	4	4	3	1	4	2	2	3	4	4	4	1	6	2	2	4	2	2	3	1	2	2	1	4	49	1	119	4	80	4	55	9.82E-005
30860253	1	3	163	75	23	34.2	7.67	88	2	0	2	0	4	0	2	1	1	2	2	0	1	1	6	2	4	2	1973	1	7	2	6	7000	2	1	2	2	2	2	1	17.1	10.99	4	3	3	2	4	4	2	2	6	3	1	5	5	5	4	6	4	2	5	2	3	4	3	4	3	6	6	4	5	2	2	1	3	1	1	1	1	1	1	5	2	4	3	2	3	1	2	4	2	1	4	2	2	4	1	6	2	2	4	2	6	2	4	-1	-1	4	4	76	1	65	5	90	4	37	0.003480603
30860254	1	4	156	73	17	9.6	3.69	57	2	0	2	0	4	0	2	1	1	2	2	0	1	1	6	2	4	1	1967	1	7	1	6	7000	4	1	2	2	2	2	1	4.8	5.29	-1	5	1	1	5	5	2	2	2	5	5	5	4	1	3	3	2	1	4	4	5	2	5	3	5	3	2	1	5	5	2	1	4	1	2	3	3	1	1	5	1	5	4	3	5	4	1	5	2	2	4	3	4	4	2	6	2	2	4	2	6	2	2	2	-1	4	4	32	1	66	5	50	4	43	0.000109132
30860265	4	2	100	26	6	22.8	5.39	49	1	0	2	0	2	0	1	1	1	1	2	0	1	2	3.5	7	6	1	1974	1	2	1	6	15000	3	2	2	2	2	2	1	22.8	7.72	2	4	2	3	3	5	2	4	3	5	2	5	4	3	4	6	5	3	5	3	4	4	3	2	4	2	3	2	4	4	1	2	3	3	4	2	3	-1	3	3	3	2	3	4	3	3	2	4	2	3	2	3	4	4	3	6	2	2	4	2	4	1	2	3	3	1	4	55	1	68	4	35	4	36	0.000967286
30860274	1	2	122	48	5	15.2	4.79	65	3	1	1	0	3	1	2	0	1	2	2	0	1	1	6.5	2	5	1	1969	1	3	1	2	9000	6	1	2	2	1	2	2	7.6	6.86	2	2	3	2	2	4	5	1	4	5	3	2	4	1	4	1	4	1	4	1	5	4	3	2	4	4	4	2	5	5	3	1	3	2	4	2	4	1	2	4	1	4	4	4	3	4	3	4	3	4	2	4	4	3	1	6	2	2	4	2	3	2	3	2	-1	1	4	43	0	69	5	89	4	41	0.000109132
30860309	3	3	86	15	8	15.2	0.61	9	5	1	2	2	5	0	6	2	1	2	5	2	1	2	-1	4	6	2	-1	1	6	5	-1	15000	1	2	2	2	2	1	3	15.2	0.87	1	4	3	3	2	3	4	1	4	2	4	5	4	1	4	2	1	2	3	2	4	2	1	2	5	4	4	2	3	4	3	3	3	5	-1	4	4	4	4	2	3	4	4	4	4	3	4	4	2	3	3	4	4	4	1	6	2	2	4	2	4	1	3	2	2	2	4	5	-1	63	5	-1	4	-1	0.002880761
30860310	3	3	143	80	15	13.4	2.87	42	5	1	2	2	5	0	6	2	1	2	5	2	1	1	7.5	4	6	2	1991	1	6	8	6	15000	2	1	2	2	2	2	2	6.7	4.11	1	4	2	3	2	4	4	4	4	5	4	3	4	4	4	5	5	3	4	3	4	4	3	1	4	5	4	4	5	4	5	4	4	3	5	1	5	4	4	4	3	4	4	5	5	4	4	5	2	2	3	2	2	4	2	6	2	2	4	2	4	3	3	1	2	4	4	21	0	48	5	124	4	19	0.002195453
30860381	2	6	304	24	63	143.4	39.99	330	5	2	1	1	6	2	4	1	1	2	5	0	2	2	5	18	3	2	1967	1	3	2	6	5000	3	2	2	1	2	2	1	0	57.31	2	4	4	3	5	5	5	6	4	5	4	4	5	2	2	6	5	1	4	2	5	4	6	5	3	3	5	3	3	3	3	3	3	3	3	3	4	1	1	3	1	3	3	3	3	3	3	5	3	3	3	3	3	3	1	6	2	2	4	2	5	2	3	2	3	4	4	448	-1	217	5	233	4	43	0.000367986
30860391	1	3	85	22	13	7.6	2.17	30	3	1	1	0	5	1	2	1	1	1	2	2	1	1	5	3	5	2	1973	1	3	2	6	9000	6	1	1	2	2	2	2	3.8	3.11	2	4	2	2	3	5	4	2	4	3	4	4	4	3	4	4	2	2	4	3	3	4	4	4	4	3	2	3	4	4	2	1	2	4	4	2	4	4	4	3	3	2	4	4	4	4	4	2	2	3	3	3	3	4	1	6	2	2	4	2	5	2	3	2	1	3	4	19	0	50	3	83	4	37	0.000232084
30860394	1	1	87	8	1	5.8	1.31	16	5	1	2	0	8	1	2	1	1	2	5	0	2	1	4.5	12	4	1	1963	1	3	1	3	7000	3	1	2	2	2	2	1	2.9	1.88	2	3	4	3	3	4	4	2	1	4	5	4	3	1	3	1	4	3	4	2	4	2	4	3	4	3	2	3	5	4	1	4	5	2	3	3	3	1	2	4	2	4	4	4	4	3	4	4	2	3	3	4	4	4	1	6	2	2	4	2	5	1	1	2	2	4	4	11	1	78	5	15	4	47	0.000409116
30860430	4	4	263	96	45	22.8	5.42	77	1	-1	1	-1	2	-1	1	1	1	1	1	-1	2	2	2	8	2	2	1960	1	1	3	2	3250	7	1	2	2	2	2	1	11.4	7.77	2	4	4	3	4	5	4	4	3	5	4	2	4	2	5	6	3	3	2	3	4	4	3	2	4	2	4	4	4	4	1	3	4	2	2	2	4	2	2	5	4	2	4	4	6	2	2	4	4	2	3	5	5	3	-1	6	2	2	4	2	5	6	2	2	2	3	4	47	1	122	4	150	4	50	0.000144039
30860443	9	5	157	25	20	33	5.78	64	4	0	2	0	3	0	3	1	1	1	4	0	2	2	5	11	6	1	1961	1	3	1	6	15000	3	1	1	2	2	2	1	16.5	8.28	2	3	4	2	3	4	5	3	4	4	3	2	5	2	5	2	5	2	4	3	5	4	3	2	4	5	4	4	5	4	2	4	3	2	5	4	3	1	1	5	2	3	4	5	4	2	1	5	3	1	4	3	4	4	3	6	2	2	4	2	6	1	4	-1	2	4	4	62	1	112	5	210	4	49	0.000409116
30860444	1	2	138	52	7	11.6	4.61	56	4	0	2	0	3	0	3	1	1	1	4	0	2	2	5	11	6	1	1961	1	3	1	6	15000	3	1	1	2	2	2	1	5.8	6.61	2	3	4	2	3	4	5	3	4	4	3	2	5	2	5	2	5	2	4	3	5	4	3	2	4	5	4	4	5	4	2	4	3	2	5	4	3	1	1	5	2	3	4	5	4	2	1	5	3	1	4	3	4	4	1	6	2	2	4	2	6	2	4	-1	2	4	4	39	2	79	5	80	4	49	0.000409116
30860447	6	0	62	0	0	0	0.55	7	2	0	2	0	0	0	1	1	1	1	-1	-1	1	1	4	18	2	2	1937	1	2	6	-1	3250	3	2	2	2	2	1	1	0	0.79	2	3	5	3	3	4	-1	3	4	3	4	4	4	2	4	-1	5	2	5	3	3	5	6	5	4	3	5	5	-1	5	6	3	5	2	5	5	3	6	6	5	2	2	4	4	4	3	3	5	2	3	4	4	4	4	3	6	2	2	4	2	5	1	-1	-1	2	3	4	5.5	1	62	4	10	4	73	0.000288998
30860447	4	0	19	7	0	3.8	0.9	13	2	0	2	0	0	0	1	1	1	1	-1	-1	1	1	4	18	2	2	1937	1	2	6	-1	3250	3	2	2	2	2	1	1	3.8	1.29	2	3	5	3	3	4	-1	3	4	3	4	4	4	2	4	-1	5	2	5	3	3	5	6	5	4	3	5	5	-1	5	6	3	5	2	5	5	3	6	6	5	2	2	4	4	4	3	3	5	2	3	4	4	4	4	3	6	2	2	4	2	5	1	-1	-1	2	3	4	8	1	12	4	30	4	73	0.000288998
30860448	2	0	35	30	0	7.6	1.34	17	2	0	2	0	0	0	1	1	1	1	2	-1	1	1	4	18	2	1	1928	1	2	2	4	3250	3	2	2	2	2	2	1	7.6	1.92	2	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	4	4	-1	-1	-1	-1	-1	4	4	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	1	6	2	2	4	2	5	2	-1	-1	3	1	4	10.5	1	5	5	29	4	82	0.000758481
30860449	10	2	95	74	3	11.6	1.18	14	1	0	1	0	1	0	1	2	1	2	0	0	1	1	4	33	3	1	1943	1	1	9	-1	5000	3	2	2	2	2	2	1	11.6	1.69	1	1	5	5	1	3	6	6	6	3	1	5	5	4	2	6	5	6	5	4	3	5	3	4	1	1	4	3	1	1	1	1	3	2	3	3	2	1	2	6	2	2	4	6	6	3	3	4	1	3	2	3	3	2	3	6	2	2	4	2	4	2	1	2	2	3	4	10	1	18	4	27	4	67	0.0003213
30860450	9	0	29	27	0	3.8	0.28	3	1	0	1	0	1	0	1	2	1	2	1	0	1	1	4	33	3	1	1943	1	1	9	-1	5000	3	2	2	2	2	2	1	3.8	0.4	1	1	5	4	1	3	6	6	6	3	1	5	5	4	2	6	5	6	5	4	3	5	3	4	1	1	4	3	1	1	1	1	3	6	6	3	2	1	2	3	2	2	4	6	6	6	6	4	1	3	1	3	3	2	3	6	2	2	4	2	4	1	1	2	2	3	4	1.9	1	2	4	10	4	67	0.0003213
30860450	7	8	291	161	28	46	6.36	85	1	0	1	0	1	0	1	2	1	2	1	0	1	1	4	33	3	1	1943	1	1	9	-1	5000	3	2	2	2	2	2	1	46	9.11	1	1	5	4	1	3	6	6	6	3	1	5	5	4	2	6	5	6	5	4	3	5	3	4	1	1	4	3	1	1	1	1	3	6	6	3	2	1	2	3	2	2	4	6	6	6	6	4	1	3	1	3	3	2	3	6	2	2	4	2	4	4	1	2	2	3	4	54.5	0	102	4	79	4	67	0.0003213
30860491	1	5	193	51	36	45.4	8.87	85	2	0	1	2	4	-1	2	2	1	1	2	0	1	1	5.5	4	6	2	1964	1	2	2	1	15000	6	2	2	1	2	2	1	0	12.71	5	5	1	1	5	5	5	-1	4	4	5	1	4	1	5	1	1	1	4	1	5	1	3	1	5	4	4	2	5	5	1	4	3	1	5	3	1	1	1	5	3	1	4	4	4	6	1	4	1	1	1	4	5	3	1	6	2	2	4	2	4	3	2	3	3	4	4	87	0	106	5	103	4	46	9.82E-005
30860495	4	2	92	31	7	11.4	3.08	49	3	1	1	0	3	1	3	1	1	2	3	1	1	2	6.5	2	5	2	1976	1	3	6	3	9000	3	1	2	2	2	2	2	5.7	4.41	3	1	3	2	3	3	5	2	5	3	5	2	2	2	5	1	2	3	4	2	4	1	2	1	5	4	2	1	5	4	2	2	4	3	4	2	4	1	2	5	2	4	3	4	3	3	3	3	2	1	4	2	2	4	3	6	2	2	4	2	6	2	4	2	1	4	4	23	0	54	2	100	4	34	0.00087004
30860533	11	4	146	72	12	15.2	3.27	48	4	3	1	0	4	3	1	1	1	2	1	0	2	2	4	1	3	2	1972	1	4	4	7	5000	3	2	2	2	2	1	1	15.2	4.69	1	1	3	3	5	5	3	4	2	4	2	5	5	2	3	4	4	1	4	4	4	4	6	2	6	6	6	4	5	3	2	6	6	2	1	5	3	1	1	5	1	5	5	4	6	2	1	5	2	2	4	3	4	5	3	6	2	2	4	2	4	4	1	3	2	2	4	28	1	62	5	75	4	38	0.00087004
30860533	8	6	289	86	41	30.4	8.84	103	4	3	1	0	4	3	1	1	1	2	1	0	2	2	4	1	3	2	1972	1	4	4	7	5000	3	2	2	2	2	1	1	30.4	12.67	1	1	3	3	5	5	3	4	2	4	2	5	5	2	3	4	4	1	4	4	4	4	6	2	6	6	6	4	5	3	2	6	6	2	1	5	3	1	1	5	1	5	5	4	6	2	1	5	2	2	4	3	4	5	3	6	2	2	4	2	4	3	1	3	2	2	4	89	1	162	5	120	4	38	0.00087004
30860539	8	0	18	8	0	3.8	0.52	8	5	3	2	0	5	3	2	1	1	1	2	1	1	1	8	12	6	2	1967	1	3	2	6	15000	7	1	2	2	2	2	1	2.2	0.75	4	5	3	3	5	5	3	4	2	4	6	4	3	1	5	2	3	1	4	2	3	2	6	1	5	3	4	2	4	3	2	1	4	3	3	2	4	3	2	4	2	2	3	4	4	2	1	5	2	2	2	3	4	4	3	6	2	2	4	2	5	1	3	2	2	3	4	4.5	1	10	3	15	4	43	0.000144039
30860539	8	0	36	32	0	7.6	2.74	46	5	3	2	0	5	3	2	1	1	1	2	1	1	1	8	12	6	2	1967	1	3	2	6	15000	7	1	2	2	2	2	1	3.8	3.93	4	5	3	3	5	5	3	4	2	4	6	4	3	1	5	2	3	1	4	2	3	2	6	1	5	3	4	2	4	3	2	1	4	3	3	2	4	3	2	4	2	2	3	4	4	2	1	5	2	2	2	3	4	4	3	6	2	2	4	2	5	2	3	2	2	3	4	24	1	4	3	30	4	43	0.000144039
30860539	1	2	97	35	17	7.6	3.13	35	5	3	2	0	5	3	2	1	1	1	2	1	1	1	8	12	6	2	1967	1	3	2	6	15000	7	1	2	2	2	2	1	3.8	4.49	4	5	3	3	5	5	3	4	2	4	6	4	3	1	5	2	3	1	4	2	3	2	6	1	5	3	4	2	4	3	2	1	4	3	3	2	4	3	2	4	2	2	3	4	4	2	1	5	2	2	2	3	4	4	1	6	2	2	4	2	5	1	3	2	2	3	4	31	1	45	3	25	4	43	0.000144039
